Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.12763466042154567,0.15725806451612906,0.165,0.4044943820224719,0.13231197771587747,0.0,0.3305084745762712,0.3097713097713098,0.5,0.5421511627906976,0.6763678696158324,0.5870967741935483,0.5,0.5934959349593496,0.2804878048780488,0.8380743982494528,0.5434677027683341,0.2594642284247674,0.3571428571428571,0.25948849514952305,1.0,0.0,0.3643410852713178,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.12880562060889927,0.15725806451612906,0.165,0.4044943820224719,0.13231197771587747,0.0,0.3305084745762712,0.30945146329761714,0.5,0.5431201550387597,0.6763678696158324,0.5870967741935483,0.5,0.5934959349593496,0.2804878048780488,0.8380743982494528,0.5444390480815929,0.2591434071222329,0.3571428571428571,0.2591196985488656,1.0,0.0,0.3643410852713178,0.5737704918032788,0.5,0.0027784794139934328,0.6190476190476191
0.12880562060889927,0.15725806451612906,0.165,0.4044943820224719,0.13231197771587747,0.0,0.3305084745762712,0.30945146329761714,0.5,0.5440891472868217,0.6763678696158324,0.5870967741935483,0.5,0.5934959349593496,0.2804878048780488,0.8380743982494528,0.5454103933948519,0.2587905036894449,0.3571428571428571,0.25876693658301936,1.0,0.0,0.3643410852713178,0.5737704918032788,0.5,0.0027784794139934328,0.6190476190476191
0.12646370023419204,0.15725806451612906,0.165,0.4044943820224719,0.13231197771587747,0.0,0.3305084745762712,0.3091316168239245,0.5,0.5426356589147286,0.6763678696158324,0.5870967741935483,0.5,0.5975609756097561,0.2804878048780488,0.8380743982494528,0.5439533754249636,0.25826114854026305,0.3571428571428571,0.25820572436462763,1.0,0.0,0.3643410852713178,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.08313817330210772,0.04334677419354838,0.094,0.2752808988764045,0.0668523676880223,0.0,0.3305084745762712,0.2773068926915081,0.2942583732057417,0.15503875968992248,0.6367869615832363,0.5806451612903226,0.2942583732057417,0.3902439024390244,0.2439024390243903,0.8030634573304158,0.1486158329286061,0.2559833172922682,0.3571428571428571,0.2558807023170047,1.0,0.0,0.3565891472868217,0.5573770491803279,0.5,0.0027784794139934328,0.6349206349206349
0.042154566744730684,0.08266129032258064,0.094,0.20224719101123595,0.05013927576601673,0.0,0.3305084745762712,0.24372301295378215,0.2105263157894737,0.4457364341085272,0.7031431897555296,0.5806451612903226,0.2105263157894737,0.2713414634146341,0.19512195121951226,0.7603938730853391,0.4468188440990773,0.2480429900545396,0.3571428571428571,0.24794355808546464,1.0,0.0,0.3488372093023256,0.5464480874316939,0.5,0.0027784794139934328,0.6349206349206349
0.1299765807962529,0.19657258064516128,0.188,0.4382022471910112,0.15320334261838445,0.0,0.3305084745762712,0.30257476411322565,0.5275119617224879,0.626453488372093,0.6158323632130384,0.5806451612903226,0.5275119617224879,0.6615853658536585,0.2439024390243903,0.8293216630196936,0.6299174356483729,0.2435033686236766,0.3571428571428571,0.2434859296079532,1.0,0.0,0.34108527131782945,0.5737704918032788,0.5,0.0027784794139934328,0.6349206349206349
0.1686182669789227,0.2086693548387097,0.226,0.4831460674157303,0.19220055710306408,0.0,0.3305084745762712,0.3248040940348633,0.5933014354066986,0.6405038759689923,0.5634458672875436,0.5806451612903226,0.5933014354066986,0.7489837398373984,0.2804878048780488,0.8457330415754922,0.6420592520641087,0.24587744626243185,0.3571428571428571,0.245891124829632,1.0,0.0,0.34108527131782945,0.5846994535519127,0.5,0.0027784794139934328,0.6349206349206349
0.17096018735362994,0.2086693548387097,0.22100000000000006,0.4831460674157303,0.19220055710306408,0.0,0.3305084745762712,0.3268830961138653,0.5980861244019139,0.6308139534883721,0.5634458672875436,0.5806451612903226,0.5980861244019139,0.7489837398373984,0.2804878048780488,0.8457330415754922,0.6323457989315201,0.2482836060314405,0.3571428571428571,0.2482963200513109,1.0,0.0,0.3488372093023256,0.5846994535519127,0.5,0.0027784794139934328,0.6349206349206349
0.16627634660421545,0.2086693548387097,0.211,0.4775280898876405,0.18105849582172706,0.0,0.3305084745762712,0.3246441707980169,0.5837320574162679,0.627422480620155,0.5715948777648429,0.5806451612903226,0.5837320574162679,0.7337398373983741,0.2804878048780488,0.8457330415754922,0.6299174356483729,0.25036894449791464,0.3571428571428571,0.25034875330714346,1.0,0.0,0.3488372093023256,0.5792349726775957,0.5,0.0027784794139934328,0.6507936507936507
0.16276346604215455,0.2086693548387097,0.211,0.4719101123595506,0.18105849582172706,0.0,0.3305084745762712,0.3254437869822485,0.5837320574162679,0.627422480620155,0.5762514551804423,0.5806451612903226,0.5837320574162679,0.7256097560975611,0.2804878048780488,0.8457330415754922,0.6289460903351141,0.2521655437921078,0.3571428571428571,0.2521927363104305,1.0,0.0,0.3488372093023256,0.5792349726775957,0.5,0.0027784794139934328,0.6666666666666666
0.16393442622950818,0.2086693548387097,0.211,0.4719101123595506,0.18105849582172706,0.0,0.3305084745762712,0.32592355669278744,0.5837320574162679,0.626937984496124,0.5809080325960418,0.5806451612903226,0.5837320574162679,0.7215447154471545,0.2804878048780488,0.8457330415754922,0.6284604176784847,0.2535290343278794,0.3571428571428571,0.2535075763649483,1.0,0.0,0.3565891472868217,0.5792349726775957,0.5,0.0027784794139934328,0.6507936507936507
0.16393442622950818,0.2086693548387097,0.211,0.4719101123595506,0.18105849582172706,0.0,0.3305084745762712,0.32608347992963377,0.5837320574162679,0.626937984496124,0.5809080325960418,0.5806451612903226,0.5837320574162679,0.7256097560975611,0.2804878048780488,0.8457330415754922,0.6284604176784847,0.2548123195380173,0.3571428571428571,0.2547903471498437,1.0,0.0,0.3565891472868217,0.5792349726775957,0.5,0.0027784794139934328,0.6666666666666666
0.16159250585480092,0.2086693548387097,0.211,0.4719101123595506,0.18105849582172706,0.0,0.3305084745762712,0.32592355669278744,0.5837320574162679,0.6288759689922481,0.5809080325960418,0.5806451612903226,0.5837320574162679,0.7256097560975611,0.2804878048780488,0.8457330415754922,0.6304031083050023,0.25553416746871993,0.3571428571428571,0.2555119057163473,1.0,0.0,0.3565891472868217,0.5792349726775957,0.5,0.0027784794139934328,0.6666666666666666
0.1838407494145199,0.29939516129032256,0.371,0.5112359550561798,0.31754874651810583,0.0,0.3305084745762712,0.33535902766672,0.6255980861244019,0.7340116279069767,0.5238649592549476,0.5806451612903226,0.6255980861244019,0.8252032520325203,0.2804878048780488,0.8457330415754922,0.7479358912093249,0.26849534809111325,0.3571428571428571,0.2693016916539726,1.0,0.0,0.3565891472868217,0.5792349726775957,0.5,0.0027784794139934328,0.6666666666666666
0.2868852459016393,0.40524193548387105,0.981,0.5505617977528089,0.9679665738161559,0.0,0.3305084745762712,0.4079641771949464,0.7105263157894737,0.7577519379844961,0.4586728754365541,0.5806451612903226,0.7236842105263158,0.9806910569105692,0.2804878048780488,0.8588621444201313,0.7595920349684312,0.3622874558870709,0.2857142857142857,0.3625110238114328,1.0,0.0,0.3643410852713178,0.5956284153005466,0.5,0.0027784794139934328,0.6825396825396826
0.3044496487119438,0.4526209677419354,1.0,0.5505617977528089,0.9944289693593316,0.0,0.3305084745762712,0.4217175755637294,0.7380382775119617,0.7611434108527131,0.479627473806752,0.5870967741935483,0.7380382775119617,0.9847560975609756,0.3292682926829269,0.863238512035011,0.7629917435648372,0.3756817452678858,0.2857142857142857,0.3757395975306663,1.0,0.0,0.3798449612403101,0.6065573770491804,0.5,0.0027784794139934328,0.6825396825396826
0.3091334894613583,0.4566532258064516,1.0,0.5505617977528089,0.9944289693593316,0.0,0.3305084745762712,0.43371181832720296,0.742822966507177,0.7703488372093023,0.4842840512223516,0.5870967741935483,0.742822966507177,0.9806910569105692,0.37804878048780494,0.8676148796498905,0.7697911607576493,0.3895572666025024,0.2857142857142857,0.3896416259119699,1.0,0.0,0.3953488372093023,0.6065573770491804,0.5,0.0027784794139934328,0.6666666666666666
0.3208430913348946,0.4566532258064516,1.0,0.5505617977528089,0.9944289693593316,0.0,0.3305084745762712,0.4466656005117544,0.7523923444976076,0.7766472868217054,0.5017462165308498,0.5870967741935483,0.7523923444976076,0.9766260162601624,0.37804878048780494,0.8719912472647703,0.778533268576979,0.4034809111324992,0.2857142857142857,0.4035115850236511,1.0,0.0,0.4031007751937984,0.6065573770491804,0.5,0.0027784794139934328,0.6666666666666666
0.32903981264637,0.4566532258064516,1.0,0.5505617977528089,0.9944289693593316,0.0,0.3305084745762712,0.4604189988805373,0.757177033492823,0.7742248062015503,0.5145518044237485,0.5935483870967742,0.757177033492823,0.9684959349593496,0.37804878048780494,0.8763676148796498,0.7761049052938319,0.417757459095284,0.2857142857142857,0.4178305139100458,1.0,0.0,0.41860465116279066,0.6065573770491804,0.5,0.0027784794139934328,0.6666666666666666
0.3395784543325527,0.4566532258064516,1.0,0.5505617977528089,0.9944289693593316,0.0,0.3305084745762712,0.4743323204861666,0.7619617224880383,0.7902131782945736,0.5285215366705471,0.5935483870967742,0.7619617224880383,0.9603658536585366,0.426829268292683,0.8851203501094093,0.7940747935891209,0.4324671158164902,0.2857142857142857,0.43253427403190897,0.0,1.0,0.4341085271317829,0.6065573770491804,0.5,0.0027784794139934328,0.6666666666666666
0.3430913348946136,0.4606854838709678,1.0,0.5505617977528089,0.9944289693593316,0.0,0.3305084745762712,0.4730529345913961,0.7619617224880383,0.7747093023255813,0.5285215366705471,0.5935483870967742,0.7619617224880383,0.9603658536585366,0.426829268292683,0.8851203501094093,0.7765905779504614,0.4482354828360604,0.2857142857142857,0.4483283893209332,0.0,1.0,0.4496124031007752,0.6120218579234973,0.5,0.0027784794139934328,0.6507936507936507
0.33489461358313816,0.5554435483870968,1.0,0.5505617977528089,0.9944289693593316,0.0,0.3305084745762712,0.4735327043019351,0.7619617224880383,0.7945736434108527,0.5238649592549476,0.6,0.7619617224880383,0.9603658536585366,0.426829268292683,0.8851203501094093,0.7945604662457503,0.4633942893808149,0.2857142857142857,0.4634490499478875,0.0,0.0,0.4651162790697674,0.6065573770491804,0.5,0.0027784794139934328,0.6507936507936507
0.4812646370023419,0.8699596774193548,1.0,0.5449438202247191,0.9944289693593316,0.0,0.3305084745762712,0.6211418519110826,0.8779904306220097,0.9026162790697676,0.5762514551804423,0.6,0.8875598086124402,0.9684959349593496,0.5731707317073171,0.9398249452954048,0.9048081593006314,0.5931183830606352,0.21428571428571427,0.5946925358774955,1.0,0.0,0.4806201550387597,0.6120218579234973,0.5,0.0027784794139934328,0.6507936507936507
0.6229508196721312,0.8901209677419354,1.0,0.5449438202247191,0.9944289693593316,0.0,0.3305084745762712,0.6934271549656165,0.9246411483253588,0.8938953488372092,0.6111757857974388,0.6,0.9246411483253588,0.9603658536585366,0.7195121951219513,0.9704595185995624,0.8970373967945603,0.6650625601539942,0.21428571428571427,0.6652769983163633,1.0,0.0,0.5116279069767442,0.639344262295082,0.5,0.0027784794139934328,0.6507936507936507
0.6709601873536299,0.8901209677419354,1.0,0.5449438202247191,0.9944289693593316,0.0,0.3305084745762712,0.7298896529665759,0.9342105263157894,0.9089147286821704,0.6111757857974388,0.6,0.9342105263157894,0.972560975609756,0.7682926829268293,0.974835886214442,0.9067508499271488,0.7038819377606673,0.21428571428571427,0.7040487452898261,1.0,0.0,0.5348837209302325,0.639344262295082,0.5,0.0027784794139934328,0.6507936507936507
0.5105386416861827,0.3699596774193549,0.503,0.3820224719101124,0.5529247910863511,0.0,0.3305084745762712,0.7476411322565168,0.6543062200956938,0.1555232558139535,0.7159487776484283,0.6,0.6543062200956938,0.6697154471544716,0.7682926829268293,0.974835886214442,0.15590092277804754,0.7315206929740135,0.21428571428571427,0.7311793473903633,1.0,0.0,0.5581395348837209,0.6010928961748635,0.5,0.0027784794139934328,0.6666666666666666
0.08196721311475409,0.0,0.132,0.1741573033707865,0.08774373259052927,0.0,0.3305084745762712,0.5974732128578283,0.17703349282296652,0.5382751937984496,0.7159487776484283,0.8387096774193549,0.17703349282296652,0.2154471544715447,0.5731707317073171,0.9398249452954048,0.5250121418164158,0.5988610843760026,0.2857142857142857,0.5970496271947406,1.0,0.0,0.5503875968992248,0.5409836065573771,0.5,0.0027784794139934328,0.6825396825396826
0.29859484777517564,0.33064516129032256,0.338,0.4719101123595506,0.2896935933147632,0.0,0.3305084745762712,0.5706061090676475,0.6734449760765551,0.8590116279069767,0.6542491268917345,0.6258064516129033,0.6734449760765551,0.7337398373983741,0.5243902439024389,0.9234135667396062,0.8610976202039825,0.5472409367982034,0.2857142857142857,0.547101739757877,0.0,1.0,0.5503875968992248,0.5846994535519127,0.5,0.0027784794139934328,0.6825396825396826
0.4355971896955504,0.5393145161290323,0.963,0.5505617977528089,0.9289693593314764,0.0,0.3305084745762712,0.5928354389892851,0.8696172248803828,0.8720930232558141,0.5937136204889406,0.6129032258064516,0.8696172248803828,0.9563008130081301,0.5731707317073171,0.9321663019693656,0.8742107819329771,0.5609239653512994,0.2857142857142857,0.56085945642588,1.0,0.0,0.5658914728682171,0.6065573770491804,0.5,0.0027784794139934328,0.6825396825396826
0.44964871194379386,0.5987903225806451,1.0,0.5449438202247191,0.9944289693593316,0.0,0.3305084745762712,0.6083479929633776,0.8732057416267942,0.8657945736434107,0.5890570430733411,0.6129032258064516,0.8732057416267942,0.9603658536585366,0.6219512195121951,0.9354485776805253,0.8678970373967945,0.5777670837343599,0.2857142857142857,0.57780806542131,1.0,0.0,0.5813953488372093,0.6065573770491804,0.5,0.0027784794139934328,0.6825396825396826
0.550351288056206,0.8225806451612903,0.996,0.5449438202247191,1.0,0.0,0.3305084745762712,0.6956660802814649,0.8971291866028708,0.9268410852713178,0.5809080325960418,0.6129032258064516,0.9066985645933014,0.972560975609756,0.6707317073170732,0.9617067833698032,0.9514327343370568,0.6714789862046839,0.2857142857142857,0.6721398220155537,1.0,0.0,0.5968992248062015,0.5956284153005466,0.5,0.0027784794139934328,0.6825396825396826
0.2177985948477752,0.023185483870967742,0.15,0.1797752808988764,0.21309192200557106,0.0,0.3305084745762712,0.7725891572045418,0.2523923444976077,0.187984496124031,0.8160651920838183,0.6129032258064516,0.2523923444976077,0.2947154471544715,0.7195121951219513,0.9824945295404812,0.18698397280233126,0.7744305421880013,0.21428571428571427,0.7738795798925681,1.0,0.0,0.5968992248062015,0.5464480874316939,0.5,0.0027784794139934328,0.6825396825396826
0.015222482435597191,0.0,0.15,0.2191011235955056,0.11559888579387187,1.0,0.3305084745762712,0.6179433871741564,0.019138755980861247,0.12063953488372092,0.4668218859138533,0.8258064516129032,0.014354066985645932,0.27540650406504064,0.0,0.9442013129102844,0.12093249150072848,0.6288578761629773,0.2857142857142857,0.6275635372404395,1.0,0.0,0.5813953488372093,0.5300546448087432,0.5,0.0027784794139934328,0.6825396825396826
0.0,0.0,0.136,0.24719101123595505,0.10445682451253482,0.0,0.3305084745762712,0.477051015512554,0.0,0.22722868217054265,0.37485448195576254,0.6322580645161291,0.0,0.33434959349593496,0.0,0.8894967177242887,0.07479358912093248,0.4893326916907282,0.2857142857142857,0.4883348031748577,1.0,0.0,0.5581395348837209,0.5355191256830601,0.5,0.0027784794139934328,0.6825396825396826
0.0784543325526932,0.0,0.108,0.1853932584269663,0.07103064066852371,0.0,0.3305084745762712,0.3918119302734687,0.1590909090909091,0.21124031007751934,0.5634458672875436,0.6129032258064516,0.004784688995215312,0.2550813008130081,0.0,0.863238512035011,0.07625060709082078,0.3879531600898299,0.3571428571428571,0.3876854004650045,1.0,0.0,0.5426356589147286,0.5409836065573771,1.0,0.0032836574892649664,0.6825396825396826
0.07142857142857142,0.0,0.104,0.1797752808988764,0.07103064066852371,0.0,0.3305084745762712,0.3794978410363026,0.15430622009569378,0.20203488372093026,0.5937136204889406,0.6064516129032258,0.009569377990430623,0.2347560975609756,0.0,0.863238512035011,0.07090820786789702,0.37600256657042025,0.3571428571428571,0.37589994387877823,1.0,0.0,0.5271317829457365,0.5409836065573771,1.0,0.007072493053801466,0.6825396825396826
0.05737704918032788,0.0,0.099,0.1741573033707865,0.06128133704735375,1.0,0.3305084745762712,0.3556692787462018,0.1076555023923445,0.0382751937984496,0.5110593713620489,0.6064516129032258,0.019138755980861247,0.2195121951219512,0.0,0.8588621444201313,0.03836813987372509,0.363971767725377,0.3571428571428571,0.3638739677703841,1.0,0.0,0.5116279069767442,0.5409836065573771,0.5,0.0027784794139934328,0.6825396825396826
0.0,0.0,0.08900000000000001,0.19101123595505615,0.055710306406685256,1.0,0.3305084745762712,0.27490804413881337,0.0,0.04651162790697674,0.3050058207217695,0.6064516129032258,0.0,0.2550813008130081,0.0,0.8030634573304158,0.04662457503642545,0.3513474494706449,0.3571428571428571,0.3511264330954863,1.0,0.0,0.4961240310077519,0.5300546448087432,0.5,0.0027784794139934328,0.6825396825396826
0.03981264637002342,0.047379032258064516,0.085,0.1853932584269663,0.05013927576601673,0.0,0.3305084745762712,0.2936190628498321,0.14952153110047847,0.2378875968992248,0.7380675203725262,0.6,0.15430622009569378,0.2347560975609756,0.19512195121951226,0.811816192560175,0.23846527440505103,0.3381456528713507,0.3571428571428571,0.33809027499398703,1.0,0.0,0.4728682170542636,0.5355191256830601,0.5,0.0027784794139934328,0.6825396825396826
0.05737704918032788,0.06653225806451613,0.094,0.1853932584269663,0.055710306406685256,0.0,0.3305084745762712,0.329761714377099,0.2105263157894737,0.2441860465116279,0.8684516880093132,0.6,0.2105263157894737,0.2306910569105691,0.2804878048780488,0.8544857768052515,0.2447790189412336,0.32768687840872635,0.3571428571428571,0.3276356930970897,1.0,0.0,0.4573643410852713,0.5464480874316939,0.5,0.0027784794139934328,0.6666666666666666
