var1(t),var2(t),var3(t),var4(t),var5(t),var6(t),var7(t),var8(t),var9(t),var10(t),var11(t),var12(t),var13(t),var14(t),var15(t),var16(t),var17(t),var18(t),var19(t),var20(t),var21(t),var22(t),var23(t),var24(t),var25(t),var26(t),var27(t),var28(t)
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.26659203582280505,0.0,0.07122093023255817,0.3096623981373691,0.6,0.0,0.2428861788617886,0.0,0.8030634573304158,0.07139388052452647,0.27005133140840554,0.42857142857142855,0.26999118095085384,0.0,0.5,0.4883720930232558,0.5355191256830601,0.5,0.0027784794139934328,0.3809523809523809,1408
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.26275387813849355,0.0,0.06637596899224807,0.31431897555296856,0.6,0.0,0.2428861788617886,0.0,0.7954048140043763,0.06653715395823215,0.2671639396855951,0.42857142857142855,0.26710494668483925,0.0,0.5,0.4806201550387597,0.5300546448087432,1.0,0.005809547865622632,0.3968253968253968,1409
0.0,0.0,0.075,0.0,0.03899721448467969,1.0,0.3983050847457628,0.2598752598752599,0.0,0.06734496124031006,0.3271245634458673,0.6,0.0,0.22764227642276424,0.0,0.7910284463894967,0.067508499271491,0.2625922361244787,0.42857142857142855,0.2625671450332719,0.0,0.5,0.4728682170542636,0.5300546448087432,0.5,0.004041424602172265,0.42857142857142855,1410
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.25715656484887256,0.0,0.07170542635658914,0.3271245634458673,0.6,0.0,0.2195121951219512,0.0,0.7866520787746171,0.07187955318115588,0.2599133782483157,0.42857142857142855,0.2598412571153692,0.0,0.5,0.4728682170542636,0.5355191256830601,0.5,0.0027784794139934328,0.4444444444444444,1411
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.2531584839277147,0.0,0.06928294573643409,0.3178114086146682,0.6,0.0,0.2428861788617886,0.0,0.7822757111597374,0.06945118989800872,0.25774783445620786,0.42857142857142855,0.25772468532029186,0.0,0.5,0.4651162790697674,0.5355191256830601,0.5,0.0027784794139934328,0.4444444444444444,1412
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.2502798656644811,0.0,0.06928294573643409,0.3271245634458673,0.6,0.0,0.2195121951219512,0.0,0.7778993435448577,0.06945118989800872,0.2549406480590311,0.42857142857142855,0.2549186242283332,0.0,0.5,0.4651162790697674,0.5355191256830601,0.5,0.0027784794139934328,0.4444444444444444,1413
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.24884055653286424,0.0,0.0697674418604651,0.3271245634458673,0.6,0.0,0.2195121951219512,0.0,0.7735229759299781,0.06993686255463816,0.25253448829002245,0.42857142857142855,0.2525134290066544,0.0,0.5,0.4573643410852713,0.5355191256830601,0.5,0.0027784794139934328,0.4603174603174603,1414
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.2448424756117064,0.0,0.06782945736434108,0.3317811408614668,0.6,0.0,0.2154471544715447,0.0,0.7647702407002188,0.06799417192812042,0.25020853384664743,0.42857142857142855,0.2501884069590315,0.0,0.5,0.4496124031007752,0.5355191256830601,0.5,0.0027784794139934328,0.4444444444444444,1415
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.24372301295378215,0.0,0.06782945736434108,0.3352735739231665,0.6,0.0,0.21138211382113825,0.0,0.7647702407002188,0.06799417192812042,0.24740134744947065,0.42857142857142855,0.2473342419626393,0.0,0.5,0.4496124031007752,0.5355191256830601,0.5,0.0027784794139934328,0.4444444444444444,1416
0.0,0.0,0.071,0.0,0.033426183844011165,1.0,0.3983050847457628,0.24116424116424115,0.0,0.06734496124031006,0.3352735739231665,0.5935483870967742,0.0,0.21138211382113825,0.0,0.7560175054704594,0.067508499271491,0.24534809111324996,0.42857142857142855,0.2452978433416179,0.0,0.5,0.4418604651162791,0.5355191256830601,0.5,0.0027784794139934328,0.4444444444444444,1417
0.04800936768149882,0.0,0.08900000000000001,0.11797752808988765,0.05013927576601673,0.0,0.3983050847457628,0.253318407164561,0.2200956937799043,0.3023255813953488,0.7764842840512223,0.5935483870967742,0.22846889952153115,0.2794715447154472,0.19512195121951226,0.7866520787746171,0.3030597377367654,0.24483477702919476,0.42857142857142855,0.2448168042972821,1.0,0.0,0.4418604651162791,0.5464480874316939,0.5,0.0027784794139934328,0.4444444444444444,1418
0.055035128805620614,0.0,0.085,0.07303370786516854,0.04456824512534818,0.0,0.3983050847457628,0.25619702542779466,0.22846889952153115,0.2810077519379845,0.8637951105937136,0.5935483870967742,0.22846889952153115,0.2713414634146341,0.2439024390243903,0.7954048140043763,0.2816901408450704,0.24571703561116456,0.42857142857142855,0.2456987092118977,1.0,0.0,0.4418604651162791,0.551912568306011,0.5,0.0027784794139934328,0.4444444444444444,1419
0.055035128805620614,0.0,0.085,0.07303370786516854,0.04456824512534818,0.0,0.3983050847457628,0.25731648808571883,0.2248803827751196,0.2839147286821705,0.8731082654249126,0.5935483870967742,0.2248803827751196,0.25914634146341464,0.2439024390243903,0.7986870897155359,0.28460417678484695,0.2470003208213025,0.42857142857142855,0.2470135492664155,1.0,0.0,0.4496124031007752,0.551912568306011,0.5,0.0030310684516292,0.4444444444444444,1420
0.043325526932084316,0.0,0.061,0.011235955056179777,0.027855153203342642,0.0,0.3983050847457628,0.2422837038221653,0.13516746411483255,0.17344961240310078,0.5669383003492433,0.5935483870967742,0.13516746411483255,0.22357723577235766,0.2439024390243903,0.7778993435448577,0.17338513841670716,0.24748155277510425,0.42857142857142855,0.2474144151366953,1.0,0.0,0.4496124031007752,0.5464480874316939,0.5,0.0027784794139934328,0.4444444444444444,1421
0.02927400468384075,0.0,0.061,0.0,0.02228412256267409,0.0,0.3983050847457628,0.22581161042699505,0.09330143540669857,0.1506782945736434,0.5366705471478463,0.5935483870967742,0.09330143540669857,0.16768292682926828,0.2804878048780488,0.7527352297592997,0.15250121418164156,0.247032402951556,0.42857142857142855,0.2470135492664155,1.0,0.0,0.4496124031007752,0.5409836065573771,0.5,0.0027784794139934328,0.4444444444444444,1422
0.02927400468384075,0.0,0.061,0.0,0.02228412256267409,0.0,0.3983050847457628,0.2221333759795298,0.08373205741626794,0.14098837209302326,0.5064027939464494,0.5935483870967742,0.08373205741626794,0.1636178861788618,0.2804878048780488,0.7483588621444202,0.14278776104905294,0.24623034969521976,0.42857142857142855,0.2461797482562335,1.0,0.0,0.4418604651162791,0.5409836065573771,0.5,0.0027784794139934328,0.42857142857142855,1423
0.02576112412177986,0.0,0.057,0.0,0.01671309192200557,0.0,0.3983050847457628,0.2104589796897489,0.07894736842105263,0.13759689922480614,0.5064027939464494,0.5935483870967742,0.07894736842105263,0.15955284552845528,0.2804878048780488,0.7352297592997812,0.13744536182612918,0.24523580365736286,0.42857142857142855,0.24521767016756196,1.0,0.0,0.4418604651162791,0.5409836065573771,0.5,0.0027784794139934328,0.4444444444444444,1424
0.024590163934426233,0.0,0.057,0.0,0.01671309192200557,0.0,0.3983050847457628,0.20118343195266272,0.09330143540669857,0.21996124031007752,0.5890570430733411,0.5935483870967742,0.09330143540669857,0.15548780487804878,0.2804878048780488,0.7221006564551422,0.220495386109762,0.24427333974975934,0.42857142857142855,0.2442555920788904,1.0,0.0,0.4418604651162791,0.5409836065573771,0.5,0.0027784794139934328,0.4444444444444444,1425
0.032786885245901634,0.0,0.066,0.02247191011235955,0.027855153203342642,0.0,0.3983050847457628,0.24116424116424115,0.13995215311004786,0.19573643410852712,0.8428405122235156,0.5935483870967742,0.13995215311004786,0.17174796747967475,0.2439024390243903,0.7691466083150984,0.19621175327829046,0.2435514918190568,0.42857142857142855,0.2435340335123868,1.0,0.0,0.4418604651162791,0.5409836065573771,0.5,0.0027784794139934328,0.4444444444444444,1426
0.03161592505854801,0.0,0.066,0.02247191011235955,0.027855153203342642,0.0,0.3983050847457628,0.2438829361906285,0.13995215311004786,0.20348837209302328,0.8509895227008148,0.5935483870967742,0.13995215311004786,0.17174796747967475,0.2439024390243903,0.7691466083150984,0.2034968431277319,0.24342316329804295,0.42857142857142855,0.2434057564338972,1.0,0.0,0.4418604651162791,0.5464480874316939,0.5,0.0027784794139934328,0.42857142857142855,1427
0.032786885245901634,0.0,0.066,0.011235955056179777,0.027855153203342642,0.0,0.3983050847457628,0.2438829361906285,0.13516746411483255,0.14680232558139533,0.7857974388824214,0.5935483870967742,0.13516746411483255,0.1758130081300813,0.2439024390243903,0.7691466083150984,0.1457017969888295,0.24307025986525505,0.42857142857142855,0.243052994468051,1.0,0.0,0.4418604651162791,0.5409836065573771,0.5,0.0027784794139934328,0.4444444444444444,1428
0.033957845433255265,0.0,0.066,0.011235955056179777,0.027855153203342642,0.0,0.3983050847457628,0.2446825523748601,0.15430622009569378,0.2466085271317829,0.8114086146682189,0.5935483870967742,0.15430622009569378,0.1869918699186992,0.2439024390243903,0.7691466083150984,0.2472073822243808,0.2587102983638114,0.42857142857142855,0.25936021807103343,1.0,0.0,0.4341085271317829,0.5409836065573771,0.5,0.0027784794139934328,0.4603174603174603,1429
0.04800936768149882,0.0,0.075,0.02808988764044944,0.03899721448467969,0.0,0.3983050847457628,0.3131296977450824,0.1818181818181818,0.23304263565891475,0.9033760186263096,0.5935483870967742,0.1818181818181818,0.19512195121951215,0.2804878048780488,0.8457330415754922,0.2336085478387567,0.3109560474815528,0.3571428571428571,0.3109115689890163,1.0,0.0,0.4341085271317829,0.5464480874316939,0.5,0.0027784794139934328,0.4444444444444444,1430
0.0468384074941452,0.0,0.08,0.06741573033707865,0.03899721448467969,0.0,0.3983050847457628,0.3123300815608508,0.1818181818181818,0.2858527131782946,0.9080325960419092,0.5935483870967742,0.17703349282296652,0.1910569105691057,0.2804878048780488,0.8457330415754922,0.2865468674113647,0.3098331729226821,0.3571428571428571,0.30978914455223283,0.0,1.0,0.4341085271317829,0.5464480874316939,0.5,0.0027784794139934328,0.4444444444444444,1431
0.10889929742388757,0.0,0.141,0.20786516853932585,0.10445682451253482,0.0,0.3983050847457628,0.334879257956181,0.38755980861244016,0.4917635658914729,0.7811408614668218,0.5935483870967742,0.38755980861244016,0.4380081300813008,0.2804878048780488,0.8544857768052515,0.4910150558523555,0.3116458132820019,0.3571428571428571,0.3116331275555199,0.0,1.0,0.4341085271317829,0.5628415300546449,0.5,0.0027784794139934328,0.4603174603174603,1432
0.0936768149882904,0.0,0.104,0.12359550561797752,0.07660167130919224,0.0,0.3983050847457628,0.3283224052454822,0.326555023923445,0.22771317829457366,0.8731082654249126,0.5935483870967742,0.326555023923445,0.3902439024390244,0.2804878048780488,0.8544857768052515,0.22680913064594466,0.3160891883221046,0.3571428571428571,0.3160907560330314,0.0,0.5,0.4418604651162791,0.5573770491803279,0.5,0.0027784794139934328,0.4603174603174603,1433
0.03747072599531616,0.0,0.061,0.0,0.02228412256267409,1.0,0.3983050847457628,0.3070526147449225,0.07057416267942583,0.08430232558139532,0.5937136204889406,0.5935483870967742,0.07057416267942583,0.15955284552845528,0.048780487804878064,0.8457330415754922,0.08499271491015056,0.3144529996791787,0.3571428571428571,0.3143590154734226,0.0,0.5,0.4418604651162791,0.5409836065573771,0.5,0.0027784794139934328,0.4761904761904762,1434
0.01288056206088993,0.0,0.08,0.0,0.03899721448467969,1.0,0.3983050847457628,0.30481368942907405,0.004784688995215312,0.06395348837209303,0.3620488940628638,0.5935483870967742,0.004784688995215312,0.17174796747967475,0.0,0.8380743982494528,0.06410879067508501,0.30903111966634583,0.3571428571428571,0.30895534354205084,0.0,0.5,0.4341085271317829,0.5300546448087432,1.0,0.0030310684516292,0.4761904761904762,1435
0.0,0.0,0.085,0.0,0.04456824512534818,1.0,0.3983050847457628,0.297137374060451,0.0,0.06637596899224807,0.3096623981373691,0.5935483870967742,0.0,0.2347560975609756,0.0,0.8336980306345733,0.06653715395823215,0.3022617901828681,0.3571428571428571,0.30217269301691657,0.0,0.5,0.4263565891472868,0.5300546448087432,0.5,0.0027784794139934328,0.4761904761904762,1436
0.015222482435597191,0.0,0.099,0.0,0.04456824512534818,0.0,0.3983050847457628,0.2926595234287542,0.0,0.4878875968992248,0.4668218859138533,0.5935483870967742,0.0,0.2469512195121951,0.0,0.8293216630196936,0.4856726566294317,0.29627847289059994,0.3571428571428571,0.2962078088671531,0.0,1.0,0.41860465116279066,0.5355191256830601,0.5,0.0027784794139934328,0.4761904761904762,1437
0.16627634660421545,0.0,0.193,0.3146067415730337,0.15877437325905294,0.0,0.3983050847457628,0.3121701583240045,0.5657894736842105,0.6056201550387597,0.5983701979045402,0.5935483870967742,0.5610047846889952,0.6656504065040649,0.2804878048780488,0.8457330415754922,0.6066051481301603,0.2996470965672121,0.3571428571428571,0.2996873246211817,0.0,1.0,0.41860465116279066,0.5737704918032788,0.5,0.0027784794139934328,0.4761904761904762,1438
0.15105386416861827,0.0,0.16899999999999998,0.2584269662921348,0.13788300835654596,0.0,0.3983050847457628,0.30961138653446346,0.5275119617224879,0.5552325581395349,0.6286379511059371,0.5935483870967742,0.5275119617224879,0.6260162601626016,0.2804878048780488,0.8424507658643325,0.5570665371539583,0.30871029836381136,0.3571428571428571,0.3087468932895053,0.0,1.0,0.4341085271317829,0.5737704918032788,0.5,0.0027784794139934328,0.4761904761904762,1439
0.1323185011709602,0.0,0.155,0.2303370786516854,0.12116991643454042,0.0,0.3983050847457628,0.3147289301135455,0.4808612440191388,0.5101744186046512,0.69848661233993,0.5935483870967742,0.4808612440191388,0.5619918699186991,0.2804878048780488,0.8457330415754922,0.5118989800874211,0.3155758742380494,0.3571428571428571,0.3156097169886956,0.0,1.0,0.4418604651162791,0.5683060109289618,0.5,0.0027784794139934328,0.4761904761904762,1440
0.12295081967213115,0.0,0.146,0.2191011235955056,0.11559888579387187,0.0,0.3983050847457628,0.3206460898768591,0.4533492822966507,0.5033914728682171,0.7380675203725262,0.5935483870967742,0.4533492822966507,0.5264227642276422,0.2804878048780488,0.850109409190372,0.5046138902379795,0.3214308630093038,0.3571428571428571,0.3214142547903472,0.0,1.0,0.4496124031007752,0.5628415300546449,0.5,0.0027784794139934328,0.492063492063492,1441
0.12177985948477753,0.0,0.146,0.2191011235955056,0.11002785515320332,0.0,0.3983050847457628,0.3252838637454022,0.4485645933014354,0.500968992248062,0.7462165308498254,0.6,0.4485645933014354,0.5182926829268293,0.2804878048780488,0.850109409190372,0.5021855269548324,0.3261148540263073,0.3571428571428571,0.3261444720596489,0.0,1.0,0.4573643410852713,0.5628415300546449,0.5,0.0027784794139934328,0.492063492063492,1442
0.10772833723653394,0.0,0.127,0.1853932584269663,0.09331476323119778,0.0,0.3983050847457628,0.3291220214297137,0.3827751196172249,0.3793604651162791,0.8288707799767171,0.6,0.3827751196172249,0.45020325203252026,0.2804878048780488,0.8544857768052515,0.38028169014084506,0.33004491498235483,0.3571428571428571,0.3300408883187686,0.0,1.0,0.4651162790697674,0.5573770491803279,0.5,0.0027784794139934328,0.5079365079365079,1443
0.08548009367681499,0.0,0.118,0.1741573033707865,0.07660167130919224,0.0,0.3983050847457628,0.33072125379817685,0.3181818181818182,0.3716085271317829,0.920838183934808,0.6,0.3181818181818182,0.36686991869918706,0.2804878048780488,0.8588621444201313,0.3725109276347741,0.33169714469040745,0.3571428571428571,0.3316764210695102,0.0,1.0,0.4651162790697674,0.551912568306011,0.5,0.0027784794139934328,0.5079365079365079,1444
0.08430913348946135,0.0,0.118,0.1741573033707865,0.07660167130919224,0.0,0.3983050847457628,0.3313609467455621,0.31339712918660284,0.3691860465116279,0.9161816065192084,0.6,0.31339712918660284,0.3628048780487805,0.2804878048780488,0.8588621444201313,0.370082564351627,0.3321783766442092,0.3571428571428571,0.33215746011384595,0.0,1.0,0.4651162790697674,0.551912568306011,0.5,0.0027784794139934328,0.5079365079365079,1445
0.062060889929742374,0.0,0.08,0.0449438202247191,0.05013927576601673,0.0,0.3983050847457628,0.3299216376139453,0.1818181818181818,0.12403100775193797,0.7415599534342259,0.6,0.1818181818181818,0.25914634146341464,0.19512195121951226,0.8544857768052515,0.12481787275376395,0.3312961180622393,0.3571428571428571,0.3311953820251744,0.0,0.5,0.4651162790697674,0.5464480874316939,1.0,0.003536246526900733,0.5079365079365079,1446
0.03161592505854801,0.0,0.061,0.0,0.02228412256267409,1.0,0.3983050847457628,0.3201663201663202,0.023923444976076555,0.060077519379844964,0.4761350407450524,0.6,0.023923444976076555,0.13516260162601626,0.0,0.850109409190372,0.06022340942204954,0.3241097208854668,0.3571428571428571,0.3239477270905155,0.0,0.5,0.4573643410852713,0.5191256830601093,1.0,0.00808284920434453,0.5079365079365079,1447
0.0,0.0,0.08900000000000001,0.0,0.05013927576601673,1.0,0.3983050847457628,0.3080121541660003,0.0,0.06395348837209303,0.3178114086146682,0.5935483870967742,0.0,0.2195121951219512,0.0,0.8424507658643325,0.06410879067508501,0.3124799486685916,0.3571428571428571,0.3123226168524012,0.0,0.5,0.4341085271317829,0.5136612021857924,1.0,0.008588027279616064,0.5079365079365079,1448
0.02810304449648712,0.0,0.118,0.0,0.06128133704735375,0.0,0.3983050847457628,0.30529345913961303,0.0,0.6928294573643411,0.4586728754365541,0.5935483870967742,0.0,0.2794715447154472,0.0,0.8380743982494528,0.6818844099077221,0.30453962143086305,0.3571428571428571,0.30446564579491703,0.0,1.0,0.4263565891472868,0.5355191256830601,0.5,0.0027784794139934328,0.5079365079365079,1449
0.297423887587822,0.0,0.371,0.3876404494382023,0.3607242339832869,0.0,0.3983050847457628,0.4473052934591396,0.6961722488038278,0.6380813953488372,0.5541327124563445,0.5935483870967742,0.7009569377990431,0.8373983739837398,0.3292682926829269,0.8851203501094093,0.6376881981544439,0.4093358999037536,0.2857142857142857,0.4106149282450093,1.0,0.0,0.4341085271317829,0.5846994535519127,0.5,0.0027784794139934328,0.5079365079365079,1450
0.20960187353629967,0.0,0.19699999999999998,0.2640449438202247,0.17548746518105854,0.0,0.3983050847457628,0.4185191108268032,0.5047846889952153,0.5300387596899224,0.5937136204889406,0.5935483870967742,0.5466507177033493,0.6260162601626016,0.37804878048780494,0.8763676148796498,0.5313258863525984,0.3889637471928136,0.2857142857142857,0.3877174697346269,1.0,0.0,0.4496124031007752,0.5737704918032788,0.5,0.0027784794139934328,0.5079365079365079,1451
0.0667447306791569,0.0,0.071,0.0,0.04456824512534818,0.0,0.3983050847457628,0.3235247081400928,0.18660287081339716,0.11531007751937986,0.7159487776484283,0.5935483870967742,0.1818181818181818,0.25914634146341464,0.19512195121951226,0.850109409190372,0.1146187469645459,0.32467115816490216,0.3571428571428571,0.3246211817525856,0.0,0.5,0.4496124031007752,0.5464480874316939,0.5,0.0027784794139934328,0.5079365079365079,1452
