Fuel_consumption,Accelerator_Pedal_value,Throttle_position_signal,Intake_air_pressure,Absolute_throttle_position,Engine_in_fuel_cut_off,Long_Term_Fuel_Trim_Bank1,Engine_speed,Engine_torque_after_correction,Flywheel_torque_(after_torque_interventions),Current_spark_timing,Engine_Idel_Target_Speed,Engine_torque,Calculated_LOAD_value,Minimum_indicated_engine_torque,Maximum_indicated_engine_torque,Flywheel_torque,Torque_converter_speed,Current_Gear,Torque_converter_turbine_speed_-_Unfiltered,Clutch_operation_acknowledge,Converter_clutch,Vehicle_speed,Acceleration_speed_-_Longitudinal,Indication_of_brake_switch_ON/OFF,Master_cylinder_pressure,Calculated_road_gradient
0.06908665105386416,0.1461693548387097,0.127,0.3146067415730337,0.08774373259052927,0.0,0.3305084745762712,0.2352470814009276,0.3504784688995216,0.6065891472868217,0.6682188591385332,0.567741935483871,0.3504784688995216,0.45020325203252026,0.2439024390243903,0.7560175054704594,0.6104905293831957,0.2076195059351941,0.3571428571428571,0.2076164515353163,1.0,0.0,0.2868217054263566,0.5573770491803279,0.5,0.002525890376357666,0.5396825396825397
0.1522248243559719,0.1854838709677419,0.202,0.4719101123595506,0.16991643454039,0.0,0.3305084745762712,0.30513353590276665,0.5741626794258373,0.6196705426356589,0.5587892898719441,0.567741935483871,0.5741626794258373,0.7215447154471545,0.2439024390243903,0.8380743982494528,0.6236036911121904,0.2132659608598011,0.3571428571428571,0.21338892006734547,1.0,0.0,0.3023255813953488,0.5846994535519127,0.5,0.002525890376357666,0.5396825396825397
0.07728337236533958,0.012096774193548387,0.085,0.2640449438202247,0.055710306406685256,0.0,0.3305084745762712,0.2446825523748601,0.2990430622009569,0.2194767441860465,0.5937136204889406,0.5741935483870968,0.2942583732057417,0.375,0.2804878048780488,0.7691466083150984,0.2185526954832443,0.21896053897978826,0.3571428571428571,0.2189529383468292,0.0,0.5,0.3023255813953488,0.5628415300546449,0.5,0.002525890376357666,0.5396825396825397
0.03747072599531616,0.07459677419354839,0.08900000000000001,0.19662921348314605,0.03899721448467969,0.0,0.3983050847457628,0.2219734527426835,0.2057416267942584,0.35998062015503873,0.7240977881257276,0.5741935483870968,0.2057416267942584,0.2632113821138211,0.2804878048780488,0.7396061269146608,0.3545410393394852,0.2173564324671158,0.3571428571428571,0.2173174055960876,1.0,0.0,0.3023255813953488,0.5464480874316939,0.5,0.002525890376357666,0.5396825396825397
0.14168618266978922,0.2721774193548387,0.31,0.4719101123595506,0.2576601671309192,0.0,0.3305084745762712,0.29393890932352473,0.5466507177033493,0.6981589147286821,0.549476135040745,0.5741935483870968,0.5514354066985646,0.7367886178861789,0.2439024390243903,0.8161925601750546,0.7615347255949492,0.23612447866538336,0.3571428571428571,0.2370400064138539,1.0,0.0,0.3023255813953488,0.5683060109289618,0.5,0.002525890376357666,0.5396825396825397
0.2927400468384075,0.4606854838709678,0.972,0.5561797752808989,0.9401114206128134,0.0,0.3305084745762712,0.4135614904845674,0.7284688995215308,0.8178294573643409,0.4621653084982538,0.5741935483870968,0.757177033492823,0.972560975609756,0.3292682926829269,0.8763676148796498,0.8198154443904807,0.3647417388514598,0.2857142857142857,0.3658782971217831,1.0,0.0,0.3178294573643411,0.6010928961748635,0.5,0.002525890376357666,0.5396825396825397
0.3594847775175644,0.3820564516129032,0.841,0.5505617977528089,0.9512534818941504,0.0,0.3305084745762712,0.4964017271709579,0.7799043062200958,0.7369186046511628,0.549476135040745,0.9806451612903224,0.7799043062200958,0.9247967479674796,0.426829268292683,0.9059080962800876,0.7353084021369597,0.4564164260506898,0.21428571428571427,0.4567465725968091,1.0,0.0,0.3488372093023256,0.6338797814207651,0.5,0.002525890376357666,0.5396825396825397
0.2494145199063232,0.16129032258064516,0.22100000000000006,0.4101123595505618,0.19777158774373266,0.0,0.3305084745762712,0.4716136254597793,0.5610047846889952,0.3187984496124031,0.6763678696158324,1.0,0.5705741626794258,0.6178861788617885,0.426829268292683,0.8971553610503282,0.3195726080621661,0.4443054218800129,0.21428571428571427,0.4431973061813517,0.0,0.5,0.372093023255814,0.5956284153005466,0.5,0.002525890376357666,0.5396825396825397
0.10070257611241216,0.15322580645161288,0.146,0.3089887640449438,0.10445682451253482,0.0,0.3305084745762712,0.3526307372461219,0.36004784688995217,0.6371124031007752,0.7904540162980209,0.6838709677419355,0.36004784688995217,0.4227642276422765,0.2804878048780488,0.8588621444201313,0.6406022340942205,0.3296920115495669,0.2857142857142857,0.3285977711857613,1.0,0.0,0.3798449612403101,0.5573770491803279,0.5,0.002525890376357666,0.5396825396825397
0.22833723653395785,0.3699596774193549,0.5820000000000001,0.5393258426966292,0.5194986072423399,0.0,0.3305084745762712,0.3708619862466016,0.6866028708133971,0.7616279069767442,0.4889406286379511,0.5870967741935483,0.7009569377990431,0.9085365853658536,0.2804878048780488,0.8588621444201313,0.8207867897037396,0.3139236445299968,0.3571428571428571,0.3150805740399263,1.0,0.0,0.3875968992248062,0.5792349726775957,0.5,0.002525890376357666,0.5396825396825397
0.33021077283372363,0.3427419354838709,0.967,0.5561797752808989,0.9735376044568248,0.0,0.3305084745762712,0.4503438349592196,0.7619617224880383,0.7945736434108527,0.5064027939464494,0.5870967741935483,0.7667464114832535,0.9603658536585366,0.37804878048780494,0.8894967177242887,0.7906750849927149,0.4061276868784088,0.2857142857142857,0.4062855768459874,0.0,1.0,0.4108527131782946,0.6065573770491804,0.5,0.002525890376357666,0.5396825396825397
0.29508196721311475,0.26411290322580644,0.315,0.5112359550561798,0.3286908077994429,0.0,0.3305084745762712,0.4537022229329922,0.6866028708133971,0.6182170542635659,0.5541327124563445,0.5935483870967742,0.6961722488038278,0.8373983739837398,0.37804878048780494,0.8894967177242887,0.7226809130645944,0.42500802053256337,0.2857142857142857,0.4246773029744248,0.0,1.0,0.4341085271317829,0.5956284153005466,0.5,0.002525890376357666,0.5396825396825397
0.2330210772833723,0.26814516129032256,0.343,0.5280898876404494,0.30640668523676884,0.0,0.3305084745762712,0.3729409883256037,0.6303827751196173,0.7359496124031008,0.4714784633294529,0.5935483870967742,0.6543062200956938,0.8729674796747968,0.3292682926829269,0.863238512035011,0.7421078193297717,0.32897016361886433,0.3571428571428571,0.32819690531548146,0.0,1.0,0.4496124031007752,0.5846994535519127,0.5,0.002525890376357666,0.5396825396825397
0.24355971896955506,0.26814516129032256,0.5539999999999999,0.5505617977528089,0.5362116991643454,0.0,0.3305084745762712,0.3588677434831281,0.6818181818181818,0.7388565891472868,0.4761350407450524,0.5935483870967742,0.6818181818181818,0.9126016260162602,0.2804878048780488,0.8588621444201313,0.7406508013598834,0.3284087263394289,0.3571428571428571,0.3284694941072717,0.0,1.0,0.4573643410852713,0.5846994535519127,0.5,0.002525890376357666,0.5238095238095237
0.234192037470726,0.24798387096774194,0.493,0.5449438202247191,0.4763231197771588,0.0,0.3305084745762712,0.35151127458819764,0.6734449760765551,0.6996124031007752,0.4761350407450524,0.6,0.6734449760765551,0.8963414634146342,0.2804878048780488,0.8544857768052515,0.6915978630403108,0.3389156239974335,0.3571428571428571,0.3389401106389803,0.0,1.0,0.4728682170542636,0.5901639344262296,0.5,0.002525890376357666,0.5238095238095237
0.0901639344262295,0.0,0.08,0.20786516853932585,0.05013927576601673,0.0,0.3305084745762712,0.3374380297457221,0.20095693779904308,0.11434108527131782,0.5634458672875436,0.6,0.19138755980861244,0.29065040650406504,0.19512195121951226,0.8544857768052515,0.11219038368139872,0.3419634263715111,0.3571428571428571,0.3418584141746172,0.0,0.5,0.4806201550387597,0.5464480874316939,0.5,0.002525890376357666,0.5238095238095237
0.0351288056206089,0.0,0.099,0.1741573033707865,0.06128133704735375,0.0,0.3305084745762712,0.3331201023508716,0.051435406698564584,0.3861434108527132,0.5669383003492433,0.6,0.05622009569377991,0.21138211382113825,0.0,0.8544857768052515,0.38173870811073335,0.3358678216233558,0.3571428571428571,0.33576525294636417,0.0,1.0,0.4728682170542636,0.5355191256830601,0.5,0.002525890376357666,0.5238095238095237
0.15925058548009366,0.2399193548387097,0.211,0.4438202247191011,0.16991643454039,0.0,0.3305084745762712,0.3454341915880377,0.5610047846889952,0.688953488372093,0.6239813736903376,0.6,0.5610047846889952,0.6778455284552846,0.2804878048780488,0.8544857768052515,0.6915978630403108,0.3353865896695541,0.3571428571428571,0.33536438707608435,0.0,1.0,0.4728682170542636,0.5737704918032788,0.5,0.002525890376357666,0.5238095238095237
0.18149882903981265,0.2399193548387097,0.226,0.4887640449438202,0.19777158774373266,0.0,0.3305084745762712,0.3417559571405725,0.6220095693779905,0.6749031007751938,0.549476135040745,0.6,0.6220095693779905,0.7611788617886179,0.2804878048780488,0.8544857768052515,0.6736279747450218,0.34204363169714475,0.3571428571428571,0.3420668644271627,0.0,1.0,0.4806201550387597,0.5737704918032788,0.5,0.002525890376357666,0.5238095238095237
0.09718969555035127,0.05544354838709677,0.099,0.2808988764044944,0.07103064066852371,0.0,0.3305084745762712,0.34335518950903565,0.3229665071770335,0.2306201550387597,0.8428405122235156,0.6,0.3229665071770335,0.3546747967479675,0.2804878048780488,0.8544857768052515,0.2306945118989801,0.3447706127686879,0.3571428571428571,0.34471257917100945,0.0,0.5,0.4806201550387597,0.5573770491803279,0.5,0.002525890376357666,0.5238095238095237
0.062060889929742374,0.047379032258064516,0.108,0.20786516853932585,0.0668523676880223,0.0,0.3305084745762712,0.34207580361426515,0.2105263157894737,0.5140503875968992,0.7555296856810244,0.6,0.2105263157894737,0.26727642276422764,0.19512195121951226,0.8544857768052515,0.5152986886838271,0.3411613731151749,0.3571428571428571,0.3410566824340576,0.0,1.0,0.4806201550387597,0.5409836065573771,0.5,0.002525890376357666,0.5238095238095237
0.10889929742388757,0.10987903225806453,0.122,0.3258426966292135,0.09331476323119778,0.0,0.3305084745762712,0.34415480569326723,0.3744019138755981,0.2756782945736434,0.8381839348079161,0.6,0.3744019138755981,0.4186991869918699,0.2804878048780488,0.8588621444201313,0.27634774162214665,0.3407122232916265,0.3571428571428571,0.3406558165637778,0.0,1.0,0.4806201550387597,0.5573770491803279,0.5,0.002525890376357666,0.5238095238095237
0.07728337236533958,0.14213709677419353,0.127,0.2640449438202247,0.08217270194986072,0.0,0.3305084745762712,0.33791779945626094,0.2942583732057417,0.561531007751938,0.8288707799767171,0.6,0.2942583732057417,0.3465447154471545,0.2804878048780488,0.8544857768052515,0.5633802816901409,0.33870709015078604,0.3571428571428571,0.33865148721237875,0.0,1.0,0.4728682170542636,0.551912568306011,0.5,0.002525890376357666,0.5238095238095237
0.0351288056206089,0.2247983870967742,0.188,0.4044943820224719,0.13231197771587747,0.0,0.3305084745762712,0.3446345754038061,0.5466507177033493,0.626453488372093,0.6589057043073341,0.6,0.5466507177033493,0.5823170731707317,0.2804878048780488,0.8588621444201313,0.6279747450218552,0.34536413217837664,0.3571428571428571,0.3453860338330795,0.0,1.0,0.4806201550387597,0.5683060109289618,0.5,0.002525890376357666,0.5238095238095237
0.17798594847775173,0.2600806451612903,0.235,0.4775280898876405,0.19777158774373266,0.0,0.3305084745762712,0.34799296337757873,0.6124401913875599,0.7020348837209303,0.5669383003492433,0.6,0.6124401913875599,0.7489837398373984,0.2804878048780488,0.8544857768052515,0.7051966974259349,0.348893166506256,0.3571428571428571,0.3489136534915417,0.0,1.0,0.4883720930232558,0.5737704918032788,0.5,0.002525890376357666,0.5238095238095237
0.20843091334894606,0.24798387096774194,0.273,0.5112359550561798,0.2465181058495822,0.0,0.3305084745762712,0.3548696625619703,0.6399521531100478,0.6841085271317829,0.5192083818393479,0.6,0.6399521531100478,0.8252032520325203,0.2804878048780488,0.8588621444201313,0.6838271005342399,0.3557587423804941,0.3571428571428571,0.3557764771907321,0.0,1.0,0.5038759689922481,0.5737704918032788,0.5,0.002525890376357666,0.5238095238095237
0.14871194379391098,0.1774193548387097,0.165,0.3876404494382023,0.13788300835654596,0.0,0.3305084745762712,0.3596673596673597,0.5,0.5843023255813953,0.7112922002328288,0.6064516129032258,0.5,0.5741869918699187,0.2804878048780488,0.8588621444201313,0.5852355512384653,0.36073147256977867,0.3571428571428571,0.3606670408081457,0.0,1.0,0.5038759689922481,0.5683060109289618,0.5,0.002525890376357666,0.5555555555555556
0.1135831381733021,0.11391129032258066,0.122,0.3089887640449438,0.09331476323119778,0.0,0.3305084745762712,0.36174636174636177,0.3696172248803827,0.2766472868217054,0.8463329452852153,0.6064516129032258,0.3696172248803827,0.4227642276422765,0.2804878048780488,0.863238512035011,0.2773190869354055,0.3629290984921399,0.3571428571428571,0.36286378577727896,0.0,1.0,0.5116279069767442,0.5573770491803279,0.5,0.002525890376357666,0.5555555555555556
0.117096018735363,0.17338709677419353,0.155,0.3314606741573033,0.11559888579387187,0.0,0.3305084745762712,0.3614265152726691,0.41626794258373206,0.5741279069767442,0.7904540162980209,0.6064516129032258,0.41626794258373206,0.4623983739837398,0.2804878048780488,0.863238512035011,0.576007770762506,0.3621270452358037,0.3571428571428571,0.3620620540367193,0.0,1.0,0.5116279069767442,0.5573770491803279,0.5,0.002525890376357666,0.5555555555555556
0.07259953161592506,0.0,0.075,0.1853932584269663,0.05013927576601673,0.0,0.3305084745762712,0.3579082040620502,0.19617224880382766,0.12645348837209305,0.69848661233993,0.6064516129032258,0.19138755980861244,0.2550813008130081,0.19512195121951226,0.8588621444201313,0.1253035454103934,0.3604106512672442,0.3571428571428571,0.36026617493786584,0.0,0.5,0.5038759689922481,0.5409836065573771,0.5,0.002525890376357666,0.5555555555555556
0.04800936768149882,0.0,0.094,0.14606741573033707,0.04456824512534818,0.0,0.3305084745762712,0.3521509675355829,0.1124401913875598,0.44622093023255816,0.6682188591385332,0.6064516129032258,0.1076555023923445,0.17174796747967475,0.0,0.8544857768052515,0.4434191355026712,0.3536734039140199,0.3571428571428571,0.3535316283171651,0.0,1.0,0.4961240310077519,0.5355191256830601,0.5,0.002525890376357666,0.5555555555555556
0.14168618266978922,0.19657258064516128,0.16899999999999998,0.3764044943820225,0.13788300835654596,0.0,0.3305084745762712,0.3591875899568207,0.4952153110047847,0.5843023255813953,0.7206053550640279,0.6,0.4952153110047847,0.5538617886178862,0.2804878048780488,0.8588621444201313,0.5857212238950946,0.351748476098813,0.3571428571428571,0.35168764531387803,0.0,1.0,0.4883720930232558,0.5628415300546449,0.5,0.002525890376357666,0.5555555555555556
0.10421545667447306,0.09879032258064516,0.122,0.3033707865168539,0.08774373259052927,0.0,0.3305084745762712,0.35247081400927555,0.3504784688995216,0.3575581395348837,0.8428405122235156,0.6,0.3504784688995216,0.3983739837398374,0.2804878048780488,0.8588621444201313,0.3584264205925206,0.35298363811357075,0.3571428571428571,0.35289024292471743,0.0,1.0,0.4961240310077519,0.551912568306011,0.5,0.002525890376357666,0.5555555555555556
0.10304449648711944,0.14213709677419353,0.141,0.3146067415730337,0.10445682451253482,0.0,0.3305084745762712,0.3599872061410523,0.36483253588516745,0.4941860465116279,0.8207217694994179,0.6,0.36483253588516745,0.4146341463414634,0.2804878048780488,0.863238512035011,0.4953861097620204,0.3511389156239974,0.3571428571428571,0.3510783291910527,0.0,1.0,0.4883720930232558,0.551912568306011,0.5,0.002525890376357666,0.5555555555555556
0.117096018735363,0.13407258064516128,0.136,0.34269662921348315,0.10445682451253482,0.0,0.3305084745762712,0.3539101231408924,0.38755980861244016,0.3633720930232558,0.8207217694994179,0.6,0.38755980861244016,0.4461382113821138,0.2804878048780488,0.863238512035011,0.3642544924720738,0.3520211742059673,0.3571428571428571,0.3520083380101019,0.0,1.0,0.4883720930232558,0.5573770491803279,0.5,0.002525890376357666,0.5555555555555556
0.06323185011709602,0.08266129032258064,0.099,0.21348314606741567,0.055710306406685256,0.0,0.3305084745762712,0.3487925795618103,0.22846889952153115,0.35416666666666663,0.9254947613504074,0.6,0.22846889952153115,0.2550813008130081,0.2804878048780488,0.8588621444201313,0.3559980573093735,0.34974334295797244,0.3571428571428571,0.3497153852321014,0.0,1.0,0.4883720930232558,0.5409836065573771,0.5,0.002525890376357666,0.5396825396825397
0.1018735362997658,0.16129032258064516,0.146,0.3202247191011236,0.10445682451253482,0.0,0.3305084745762712,0.34687350071965456,0.3744019138755981,0.5886627906976744,0.7636786961583235,0.6,0.3744019138755981,0.4339430894308943,0.2804878048780488,0.8544857768052515,0.5915492957746479,0.3474494706448508,0.3571428571428571,0.3473582939148561,0.0,1.0,0.4883720930232558,0.5573770491803279,0.5,0.002525890376357666,0.5396825396825397
0.1451990632318501,0.18850806451612906,0.16899999999999998,0.4044943820224719,0.13788300835654596,0.0,0.3305084745762712,0.3495921957460419,0.5239234449760766,0.5755813953488372,0.6810244470314318,0.6,0.5239234449760766,0.5975609756097561,0.2804878048780488,0.8544857768052515,0.5769791160757649,0.3502566570420276,0.3571428571428571,0.3502445281808707,0.0,1.0,0.4883720930232558,0.5683060109289618,0.5,0.002525890376357666,0.5396825396825397
0.13817330210772832,0.16532258064516128,0.155,0.3764044943820225,0.12116991643454042,0.0,0.3305084745762712,0.35247081400927555,0.4808612440191388,0.5101744186046512,0.7380675203725262,0.6,0.4808612440191388,0.5416666666666666,0.2804878048780488,0.8588621444201313,0.5114133074307916,0.35338466474173885,0.3571428571428571,0.3533712819690532,0.0,1.0,0.4961240310077519,0.5628415300546449,0.5,0.002525890376357666,0.5396825396825397
0.11007025761124123,0.13407258064516128,0.127,0.3314606741573033,0.09331476323119778,0.0,0.3305084745762712,0.35375019990404605,0.3696172248803827,0.4176356589147287,0.8381839348079161,0.6,0.3696172248803827,0.4227642276422765,0.2804878048780488,0.863238512035011,0.4186498300145702,0.3547481552775104,0.3571428571428571,0.35465405275394857,0.0,1.0,0.4961240310077519,0.5573770491803279,0.5,0.002525890376357666,0.5396825396825397
0.11475409836065575,0.16129032258064516,0.146,0.3595505617977528,0.11002785515320332,0.0,0.3305084745762712,0.3535902766671997,0.4066985645933015,0.5784883720930233,0.8253783469150173,0.6064516129032258,0.4066985645933015,0.4583333333333333,0.2804878048780488,0.863238512035011,0.5798931520155415,0.3543471286493423,0.3571428571428571,0.35428525615329115,0.0,1.0,0.4961240310077519,0.5573770491803279,0.5,0.002525890376357666,0.5396825396825397
